Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.978781,-0.00939935,-0.0138333,0.204227,0.000868504,-0.000432463,-0.0109878,5.5128e-05,-7.3895e-06,-0.0416697,6.9303e-11,1.77537e-08,-7.39918e-07,0,0,-2.00585e-09,0.202632,0.0101309,0.433627,0,0,0,0,0,0.000153041,0.00247489,0.00247387,0.00360083,0.253433,0.253433,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.978493,-0.00947364,-0.0141538,0.205577,0.00243848,-0.0022087,-0.0263667,0.000169987,-0.000108455,-0.0412749,3.70598e-10,4.49322e-08,-1.87024e-06,0,0,-1.03405e-08,0.202632,0.0101309,0.433627,0,0,0,0,0,0.000103316,0.00252492,0.00252373,0.00242574,0.273268,0.273265,0.562506,0.132789,0.132789,0.576885,1e-06,9.99999e-07,9.97806e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.980036,-0.00952713,-0.0143529,0.198074,0.00528287,-0.00302315,-0.0395377,0.00042074,-0.000252818,-0.0244113,-1.27841e-08,-5.01243e-07,2.07239e-05,0,0,-2.11522e-07,0.202632,0.0101309,0.433627,0,0,0,0,0,7.35126e-05,0.00262309,0.00262175,0.00172154,0.304634,0.304628,0.560114,0.0939552,0.0939552,0.375592,9.99998e-07,9.99992e-07,9.90493e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.980902,-0.00968635,-0.0148514,0.193695,0.00984007,-0.0066669,-0.0568123,0.00132746,-0.000773093,-0.0284137,8.48598e-07,-2.30602e-07,4.54684e-05,0,0,-1.4646e-08,0.202632,0.0101309,0.433627,0,0,0,0,0,5.88027e-05,0.00277264,0.00277128,0.00137359,0.3657,0.365723,0.553871,0.108532,0.108532,0.287379,9.9998e-07,9.9999e-07,9.75648e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981419,-0.00976843,-0.0151303,0.19103,0.0122962,-0.00998823,-0.0751514,0.00195835,-0.00126445,-0.0361339,1.46553e-06,-1.15526e-07,6.65826e-05,0,0,2.76901e-07,0.202632,0.0101309,0.433627,0,0,0,0,0,5.05513e-05,0.00293473,0.00293334,0.00118314,0.412057,0.412122,0.542813,0.0893764,0.089378,0.242024,9.99709e-07,9.99741e-07,9.52151e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.981737,-0.00984553,-0.0155429,0.189351,0.0182133,-0.0126914,-0.0797677,0.00360666,-0.002416,-0.0326457,1.94152e-06,-3.64049e-08,8.24394e-05,0,0,-1.69532e-06,0.202632,0.0101309,0.433627,0,0,0,0,0,4.5699e-05,0.00318352,0.00318202,0.00107546,0.516431,0.516569,0.525909,0.114601,0.114607,0.217499,9.99679e-07,9.9974e-07,9.18799e-07,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.982004,-0.00979099,-0.0157172,0.18795,0.0211655,-0.0120051,-0.0884574,0.00393193,-0.00256229,-0.0373854,1.94952e-06,-2.50273e-07,9.64346e-05,0,0,-2.81556e-06,0.202632,0.0101309,0.433627,0,0,0,0,0,4.2711e-05,0.00330361,0.00330215,0.00101612,0.54087,0.541058,0.503502,0.0991036,0.0991113,0.204568,9.97017e-07,9.97111e-07,8.76387e-07,4e-06,4e-06,3.99536e-06,0,0,0,0,0,0,0,0
885000,0.982159,-0.00985432,-0.0160846,0.187103,0.0258113,-0.0127297,-0.104579,0.00627916,-0.0038365,-0.0502261,2.11096e-06,-2.35785e-07,0.000102169,0,0,-1.89122e-06,0.202632,0.0101309,0.433627,0,0,0,0,0,4.09299e-05,0.0036455,0.00364391,0.000984722,0.68644,0.68674,0.475832,0.136952,0.136972,0.198089,9.96976e-07,9.9711e-07,8.255e-07,4e-06,4e-06,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.982174,-0.00959865,-0.0161509,0.187033,0.0255319,-0.00995133,-0.116433,0.00558474,-0.00313066,-0.0592978,6.65171e-07,-1.17309e-06,9.42298e-05,0,0,-2.97415e-06,0.202632,0.0101309,0.433627,0,0,0,0,0,4.14088e-05,0.00358839,0.00358703,0.00101505,0.642755,0.643035,0.453925,0.113745,0.11376,0.20526,9.85887e-07,9.86043e-07,7.82931e-07,4e-06,4e-06,3.9866e-06,0,0,0,0,0,0,0,0
